session_id,target
32649,0.0009637086476954541
32650,6.013571011751514e-07
32651,0.08022472839701313
32652,8.037039909378009e-06
32653,1.2223416929846023e-06
32654,0.00031635763595437154
32655,0.00027261993129796034
32656,0.006775125156954876
32657,0.006141443797823288
32658,0.00041260946505677096
32659,3.680864246762619e-11
32660,2.3574917395101852e-05
32661,1.2251878489791116e-11
32662,4.83537869485297e-07
32663,3.9889589132886316e-07
32664,2.863161911386639e-05
32665,1.183842192294552e-05
32666,0.00012575614291818578
32667,2.004873311620148e-05
32668,3.0357502427322237e-05
32669,5.105078800289947e-06
32670,0.00014972763733352065
32671,8.099484216833465e-09
32672,1.0408298928689357e-07
32673,1.4286464106342277e-06
32674,0.0013878566450683367
32675,1.392324284987676e-05
32676,2.7600639466088235e-06
32677,0.00021501827786540468
32678,0.00015278603588366661
32679,8.015512530277613e-07
32680,0.00012006214255867376
32681,0.06822958283567324
32682,7.863377811642349e-07
32683,5.4275648027471356e-09
32684,0.00012809692577982237
32685,8.306286010031181e-09
32686,8.919297845165708e-09
32687,0.00026764464774855286
32688,0.00024649999698638945
32689,2.062578902427946e-06
32690,0.00029819635441725425
32691,0.027694407733842616
32692,0.003947464618297348
32693,2.529274713955472e-07
32694,3.0398000011559366e-11
32695,0.0545466715239027
32696,1.0634044986205916e-07
32697,4.067478213016564e-05
32698,1.2233531316269746e-05
32699,1.0173280803654013e-06
32700,3.923375410796681e-07
32701,0.05514463280504145
32702,1.349436644475429e-06
32703,0.000882009394337355
32704,0.040208483742679504
32705,0.002792888651892427
32706,1.7056431082703832e-06
32707,4.6117555945284386e-06
32708,1.4767190139709046e-05
32709,1.1812512218912057e-08
32710,1.2640330180251266e-07
32711,8.821778780228065e-08
32712,1.7994048498111133e-08
32713,4.681813088872961e-05
32714,7.49476071597806e-07
32715,0.0009652603125924951
32716,4.4394410874963396e-09
32717,1.1536290286011845e-05
32718,0.00043532244844434137
32719,5.064131495707094e-07
32720,0.0003614558327504761
32721,6.146159955674842e-06
32722,4.998971895993408e-08
32723,2.881382302415436e-05
32724,0.0015700394480456928
32725,8.194205087979796e-08
32726,8.735865045901785e-09
32727,1.2973103392855007e-05
32728,0.0031353388581002568
32729,0.003977729770380566
32730,4.010070089489302e-06
32731,0.0002940780367091316
32732,0.023991272473690147
32733,5.84408287791567e-07
32734,4.007130370378804e-06
32735,0.0019394760794925628
32736,3.4008205927052254e-12
32737,1.4016165939923367e-07
32738,0.02362011480629885
32739,0.0014919739177438214
32740,2.0222218974240158e-07
32741,0.036860931322209356
32742,0.0002654039132596521
32743,6.00617967967073e-07
32744,9.187660767562037e-09
32745,1.5099006903525957e-05
32746,8.70177267103276e-07
32747,0.0004959434141304488
32748,0.000144016612322951
32749,1.349246022143726e-07
32750,2.1005105139773528e-08
32751,5.662112309608932e-05
32752,0.0006630476063903066
32753,9.25664592264123e-06
32754,1.1374171354274385e-08
32755,1.545358920622403e-07
32756,1.3958623874917317e-06
32757,0.0003489756023113311
32758,1.2770539627077141e-06
32759,0.0003649876982704026
32760,0.0007664437764799088
32761,5.498017493116763e-07
32762,2.3366689805049835e-05
32763,0.01916241073075351
32764,2.8449739634247587e-08
32765,0.00047026548774678126
32766,1.0287577800132049e-07
32767,0.00025517843474197506
32768,2.8976569202376918e-05
32769,6.206412941606549e-05
32770,6.900575075997725e-08
32771,3.4273732083932065e-06
32772,0.0006560217471830281
32773,2.235117992528232e-14
32774,1.9115989280009025e-06
32775,3.109293245538416e-07
32776,0.0006808842165172803
32777,2.2449245223872564e-13
32778,3.029705143837249e-07
32779,4.810456544405403e-06
32780,0.0010435373613431557
32781,1.7937023567835103e-05
32782,4.171414050676628e-06
32783,5.3696814975965276e-05
32784,1.1194967335653852e-08
32785,2.3537317170040377e-11
32786,0.02262694459191085
32787,8.818992695080445e-06
32788,0.0006861456620481741
32789,2.737800306638652e-06
32790,2.573483650491441e-07
32791,2.5605409543508244e-08
32792,8.80203351702214e-06
32793,7.421726613419724e-05
32794,0.08009369814364198
32795,9.024297453860647e-08
32796,3.578282028607363e-07
32797,4.1624515863814885e-08
32798,3.5549045694846454e-07
32799,9.240271907250845e-05
32800,0.00014572281642650223
32801,3.013290501265464e-07
32802,9.320238682443376e-08
32803,1.6322952290719238e-08
32804,0.0001915028056397839
32805,2.5502718383001572e-06
32806,9.224188545421409e-08
32807,2.159824731689334e-05
32808,6.936332930973137e-07
32809,3.112354412280579e-12
32810,9.041732243774327e-09
32811,3.4433694228067977e-07
32812,0.0010665393069088304
32813,2.3400851133853677e-06
32814,2.6044235304134803e-08
32815,5.929624873017712e-06
32816,6.031991660510528e-06
32817,0.004520838169782832
32818,2.2107779985195437e-05
32819,1.4519033360349863e-08
32820,0.0007598744866257977
32821,4.847107655471074e-05
32822,0.00497632135615439
32823,0.00017664908760542137
32824,0.2038719318651752
32825,0.00016516248651079148
32826,4.891638525462097e-08
32827,6.788835708324563e-05
32828,1.8838211399020544e-05
32829,2.732722064002527e-07
32830,3.8298080457736414e-07
32831,6.964808887570366e-09
32832,9.664294742393581e-05
32833,5.7077997843117285e-09
32834,7.846825071931529e-05
32835,1.1822184300363224e-05
32836,2.0614199825185844e-05
32837,2.555596770228003e-07
32838,1.6679825411712955e-05
32839,0.00013344561277644834
32840,3.0125486410514654e-06
32841,0.0002529455655680397
32842,2.898342683187647e-06
32843,2.7476121893825046e-05
32844,3.865645792029731e-06
32845,3.722042180951035e-05
32846,0.001814756147825083
32847,7.55434065968196e-08
32848,1.8485877235904363e-09
32849,5.197131106894793e-06
32850,9.396948732908664e-12
32851,8.400525617497334e-06
32852,0.0004635073492255565
32853,9.208457482581729e-07
32854,4.286034640761648e-05
32855,6.138220509901845e-06
32856,3.5498839184047945e-06
32857,2.168359833443205e-05
32858,1.6189235771488342e-06
32859,8.042514781541295e-07
32860,0.1455609641288382
32861,6.44910847097293e-07
32862,0.010802042585851936
32863,8.050137226607665e-06
32864,0.0010697339394659922
32865,8.281059007674678e-09
32866,5.709049382420632e-07
32867,0.000888890687379156
32868,1.3531064635297102e-09
32869,0.002256567243621659
32870,1.732088678334332e-08
32871,0.23445665512710603
32872,0.00023588356457277941
32873,0.06594245835804474
32874,4.170772707811701e-07
32875,3.2992353554737e-07
32876,0.0046953423803758896
32877,4.336219407743421e-05
32878,3.8595689389753046e-05
32879,0.0010024169574435508
32880,0.0013046467198910682
32881,3.3924727536068705e-05
32882,4.98953200379019e-07
32883,0.0007765038506646087
32884,4.42049689672727e-11
32885,0.0004204282273474193
32886,1.7080122057544264e-05
32887,1.6766983030801595e-05
32888,1.0779498448870339e-08
32889,0.00017763815887944146
32890,0.0016864795324145216
32891,3.68185447126431e-05
32892,0.00017909018959161288
32893,0.09165226552004012
32894,3.5906303021396277e-07
32895,3.67131193928946e-05
32896,0.0232315514370665
32897,6.990067917203583e-07
32898,0.00014009557194531356
32899,0.00020492497235911986
32900,3.9328193273852364e-11
32901,2.005912986879533e-05
32902,1.2471186939821792e-06
32903,0.06497250192367118
32904,0.013944217905612061
32905,1.1923304211664062e-08
32906,2.539278879085769e-05
32907,1.6996870074699484e-05
32908,5.392234096437737e-07
32909,0.0005402491847413625
32910,9.042056955520725e-06
32911,6.929633692530619e-08
32912,0.042846459288406254
32913,7.95486008771883e-08
32914,6.9683938917322685e-06
32915,0.0003191117937078531
32916,0.00028060568910104843
32917,4.854521060692466e-06
32918,2.9031825262457756e-08
32919,0.00014910953205719588
32920,1.0540584347365078e-08
32921,0.028908521000490617
32922,0.005117567426525724
32923,1.9798583593725587e-05
32924,2.7600639466088235e-06
32925,4.9340763469379485e-05
32926,0.0007398969752949114
32927,2.1206437354668043e-08
32928,1.8571433122865327e-05
32929,8.84899541636503e-06
32930,8.997891343347573e-08
32931,6.48110247675571e-08
32932,5.694635669316683e-09
32933,3.431328949554837e-10
32934,4.221444502139192e-06
32935,0.001055178405641396
32936,9.187660767562037e-09
32937,3.917106380133574e-06
32938,0.0003849118541951048
32939,3.621921422360227e-06
32940,4.045116020131348e-05
32941,0.0015948555442364433
32942,8.2022333811493e-09
32943,7.856433202624641e-05
32944,0.0018113724048025007
32945,0.000235031724603911
32946,0.0021415727969811282
32947,0.00012563509180329432
32948,1.0541559761678859e-05
32949,3.030488708721485e-08
32950,2.3554672826232934e-08
32951,1.1511175251300875e-10
32952,0.007435528579500545
32953,1.3094865370990096e-07
32954,6.732691498909049e-05
32955,5.12346465712371e-07
32956,1.0644463952401086e-08
32957,1.091624597805958e-08
32958,2.187757825565768e-06
32959,0.00016323120069660634
32960,3.923375410796681e-07
32961,1.5298970836190677e-09
32962,0.00013270292942150455
32963,0.000548584449513842
32964,0.04564626670079363
32965,1.4028326926631694e-08
32966,6.713545638223943e-05
32967,5.954221070156396e-14
32968,3.0558618847458088e-06
32969,4.1091040524289596e-06
32970,2.751184315313588e-06
32971,3.726601630685843e-07
32972,0.018066578898175634
32973,1.0691587687434203e-06
32974,1.9428043628070292e-08
32975,0.022352622456386972
32976,2.4870558432176155e-09
32977,1.1881533984169154e-06
32978,9.297086081106812e-10
32979,7.822706091749996e-08
32980,9.848633813751916e-08
32981,0.0005390033258829724
32982,0.03960658645205936
32983,0.013583949923843801
32984,2.1394506108829856e-05
32985,0.000325315336518078
32986,8.620648541449212e-05
32987,8.562752357120256e-05
32988,1.5858379052927734e-08
32989,6.333356868518248e-05
32990,2.0069955154742446e-05
32991,0.00031193747858061994
32992,5.422409862979757e-08
32993,0.0781453911528126
32994,1.6647531781764217e-07
32995,0.06003109285923111
32996,0.0064576493264066285
32997,8.163666496878689e-05
32998,0.016954012693444036
32999,0.2537095858397928
33000,0.00027558710577189346
33001,3.4386119542155504e-05
33002,0.00023591436407528757
33003,3.1768975493928115e-09
33004,5.977677658755904e-06
33005,0.0010187886722159696
33006,0.0009005791278892857
33007,9.413439265983606e-06
33008,4.0345704752718994e-07
33009,6.718166279043363e-05
33010,4.307612109773222e-07
33011,0.0003668818224771113
33012,0.02200976300732964
33013,6.083725223649822e-06
33014,7.965577731239782e-06
33015,9.149422083780505e-05
33016,0.0012342494970466248
33017,0.00024438683088338323
33018,9.187660767562037e-09
33019,5.064131495707094e-07
33020,0.0003896661430022389
33021,9.049844835753324e-06
33022,0.00011251256790928131
33023,0.012282259337962386
33024,4.97893822687245e-07
33025,3.964251290295934e-06
33026,3.6194284786043976e-07
33027,1.1248381709448704e-11
33028,8.867100228697552e-09
33029,0.00017984774597755695
33030,1.1458664886239205e-05
33031,1.8189505260755228e-07
33032,4.551815664811522e-06
33033,6.08159894207683e-07
33034,7.95271333174667e-05
33035,1.481020308351279e-06
33036,6.764624229801468e-07
33037,0.00023666231532833512
33038,4.3379148413015404e-05
33039,5.914572798476249e-06
33040,0.0007246761890622726
33041,3.7302391196767014e-06
33042,0.0007649303815490298
33043,0.0037759884504829934
33044,5.492102559311046e-08
33045,3.851844596565192e-05
33046,2.295665816553029e-05
33047,0.00177639890789647
33048,7.598287856376204e-05
33049,1.0621870307973463e-06
33050,1.8858583272158202e-09
33051,0.00046147627251009326
33052,3.161792806384186e-06
33053,9.249112968815412e-09
33054,5.909348456887055e-05
33055,1.0610490131379922e-05
33056,0.00025964902991328944
33057,3.3183526613515894e-11
33058,0.0003485314209435523
33059,1.0255734443091663e-05
33060,0.0013076212086708843
33061,4.991423434358915e-05
33062,0.000490785857513968
33063,0.0001891038572393421
33064,3.554198355911356e-08
33065,1.71746935634389e-05
33066,2.6124268829716903e-08
33067,1.1480805205137191e-08
33068,0.014136481292814746
33069,0.8135287081879022
33070,5.911576273356128e-06
33071,1.2553332058338282e-09
33072,2.8271269968955818e-08
33073,0.00955939207738488
33074,0.00021854593819213658
33075,5.908254810288483e-06
33076,1.5832768719561415e-07
33077,1.484688400030027e-05
33078,0.00019548271902847052
33079,3.8564514431994055e-06
33080,9.283150175517052e-06
33081,1.7892426352262698e-08
33082,2.3366689805049835e-05
33083,6.698432673481453e-07
33084,0.0032698960847630408
33085,0.00036044208442427366
33086,0.012872236637138143
33087,4.180824440251297e-06
33088,5.607099211376683e-05
33089,0.0005695856567103972
33090,6.247605534052714e-05
33091,1.1215225239012985e-14
33092,4.498366256101918e-07
33093,1.754605026440596e-08
33094,0.002167908997313658
33095,0.001564059586456542
33096,7.092911126331294e-18
33097,1.0200533056315026e-05
33098,0.00017777454001619686
33099,5.012922106392019e-07
33100,1.730047616327072e-05
33101,7.94647138116106e-05
33102,1.2127950573370152e-06
33103,0.0007388782183986724
33104,4.098170417505661e-06
33105,9.34752695690002e-09
33106,6.058220934919645e-06
33107,6.787824704849166e-07
33108,0.0029999071776581794
33109,2.624342157446365e-07
33110,9.660262074034636e-09
33111,0.00031624955917808003
33112,1.9912946671786336e-05
33113,8.452935040031096e-05
33114,0.05595835649136939
33115,0.0005601057910714991
33116,1.0634044986205916e-07
33117,0.00041456579612575043
33118,0.0017470467633246818
33119,1.5771116471534018e-06
33120,1.8495152112695732e-06
33121,6.391319448297987e-08
33122,2.0296098460103936e-08
33123,0.0036910386997932687
33124,1.0282229149527215e-05
33125,1.0479659780840442e-08
33126,0.19215454657673495
33127,0.0001258420670113596
33128,1.9193424661656727e-07
33129,0.0002054050283421238
33130,0.05169973335393873
33131,1.4791346735266464e-07
33132,3.4059677887241275e-05
33133,9.173710305326347e-06
33134,0.012984881509107591
33135,1.5372874075147789e-07
33136,1.1496919486281247e-08
33137,0.07596667870105803
33138,0.07918095338685037
33139,6.9942566830357254e-09
33140,8.305991837921749e-05
33141,1.895734071860598e-06
33142,1.3277793413819061e-06
33143,2.6654812114550266e-07
33144,0.0005074428636221778
33145,4.93860892918196e-05
33146,1.4780202308988805e-08
33147,0.00028414404563227466
33148,9.765471864788729e-05
33149,0.00011820652921837622
33150,7.411462286924264e-09
33151,8.40715219473955e-07
33152,5.691238868998748e-08
33153,0.00046633929445933465
33154,6.23265578676195e-05
33155,1.0652387302765638e-05
33156,0.00011415826201638905
33157,4.180824440251297e-06
33158,0.00016249075067086227
33159,5.784076797660813e-07
33160,0.0031612600317065262
33161,0.08360772301501333
33162,6.530819876858584e-05
33163,3.881768657678599e-08
33164,4.068881055885227e-07
33165,1.2839381805429578e-08
33166,0.00030906895441118346
33167,0.0014411621198543113
33168,3.411088943374273e-08
33169,4.058336998741561e-05
33170,0.4389894120229885
33171,0.00022107631442754396
33172,7.165473809365961e-05
33173,0.017973418987391902
33174,0.0017695523907465848
33175,5.0286038119842285e-06
33176,6.479416288889294e-06
33177,1.0121634131222962e-07
33178,6.316078866019306e-06
33179,6.247605534052714e-05
33180,3.972719552549095e-07
33181,0.00016478783777737905
33182,8.411658639086557e-09
33183,0.00848018529003053
33184,2.942280649605159e-05
33185,0.06054651711640455
33186,4.947047233252128e-05
33187,1.542494615445715e-09
33188,1.922240159272741e-07
33189,1.9796442462627415e-08
33190,6.277826446311626e-06
33191,0.000320634744149853
33192,1.5534129692679484e-07
33193,2.4914072952600408e-05
33194,0.0006618496220292717
33195,1.4016165939923367e-07
33196,8.295938932854922e-06
33197,4.105599234209547e-08
33198,7.062524819415763e-07
33199,0.10680274059330579
33200,8.504240583352284e-08
33201,5.864404725040688e-05
33202,0.00012249761597782067
33203,9.846255222571464e-09
33204,0.00013688702649948612
33205,0.16680130882616834
33206,0.0003191117937078531
33207,0.0002334271861795032
33208,0.00038674950733142295
33209,1.7255242594185654e-09
33210,7.76775845014345e-09
33211,1.1063002147643903e-05
33212,0.24271864019933256
33213,6.652245847751222e-07
33214,0.05433763631253267
33215,1.1530203282855457e-05
33216,0.00022799439331473294
33217,0.021952432155261287
33218,0.00021529605119074348
33219,0.012774990920278083
33220,6.031991660510528e-06
33221,7.045670667947471e-05
33222,4.4638385176707563e-07
33223,0.0008455798594648155
33224,2.4501161535690794e-08
33225,1.5030937742214156e-06
33226,0.00016920485240277884
33227,0.002871072251645979
33228,7.115957428628292e-09
33229,3.4780116543742483e-07
33230,2.093512039215626e-05
33231,2.2056515381453614e-09
33232,0.0005507799109004778
33233,2.0426945584235026e-10
33234,0.00031668598894220545
33235,4.4937074624892833e-07
