session_id,target
48848,1.9063194174951093e-15
48849,3.989688925332343e-07
48850,1.2322073398625041e-05
48851,0.00012879896272262342
48852,2.5400409370003113e-08
48853,4.935516039131991e-06
48854,0.00026234140339115536
48855,7.81269026223373e-06
48856,0.002187212736341721
48857,1.3902781882843738e-05
48858,0.00015385497755542518
48859,2.939418436205771e-09
48860,4.950866261315109e-05
48861,9.453650559942861e-07
48862,1.445992239267213e-09
48863,9.234921792387031e-07
48864,3.520597283628943e-05
48865,1.4316118503509436e-10
48866,2.5443503211275524e-06
48867,0.0870054815392282
48868,0.003644390805964885
48869,6.366542301664081e-05
48870,8.46025093241273e-05
48871,0.0033737021952105284
48872,1.740305506788614e-05
48873,0.0036593901801762617
48874,9.183914465049766e-10
48875,3.8647777576108134e-05
48876,3.480089294424805e-10
48877,7.623726037359058e-09
48878,0.00019265775418098418
48879,0.00037827698081746206
48880,1.3770815877618687e-05
48881,0.0014295497016830784
48882,7.296958141822305e-05
48883,0.00028435706635800964
48884,2.8749016150338273e-08
48885,5.8614915291859135e-05
48886,7.272921935382574e-11
48887,2.5646720081277303e-07
48888,0.0003696529153018958
48889,7.830795467236392e-06
48890,7.168792892695111e-06
48891,0.00010640988037583092
48892,0.006452707947846813
48893,0.00027013499749098147
48894,3.861600780311622e-06
48895,8.416809008192825e-12
48896,0.0003466208900977209
48897,0.00029099668118465823
48898,0.10724156737926767
48899,7.272921935382574e-11
48900,0.0004190004611048639
48901,6.353754333533066e-06
48902,4.4866636044460954e-07
48903,0.0006810736365212468
48904,2.413355005799112e-05
48905,0.00013927027536705927
48906,1.553775316825592e-06
48907,3.1633146955982195e-06
48908,0.0018912891641827431
48909,1.198595296749061e-06
48910,0.00015490606065318103
48911,0.04731956951729012
48912,0.00022925969155548467
48913,7.259878338348559e-06
48914,0.00015127525265043123
48915,0.040855713605020494
48916,5.293581364888399e-07
48917,0.008798350650159414
48918,0.0005191386374985035
48919,0.000446111224891539
48920,2.9742770019576885e-07
48921,0.0004190004611048639
48922,2.2520225346890214e-05
48923,7.672451549308962e-07
48924,2.5248030757939404e-07
48925,0.0002722644043362937
48926,8.61818504000941e-08
48927,1.2653674396596118e-06
48928,3.528915049650667e-09
48929,0.07912850995974177
48930,0.001768266003861816
48931,0.011249498473904133
48932,5.018726690844162e-12
48933,0.00028726573783477064
48934,0.08393244964253896
48935,0.00016936361314468038
48936,0.00043527530745534677
48937,1.3770815877618687e-05
48938,0.024744498872321403
48939,0.0017532663126388689
48940,0.0005458752348363641
48941,0.0019914446104659462
48942,0.008165446979062517
48943,4.6276119012333525e-10
48944,1.1031237369250971e-07
48945,0.00013164658411436383
48946,0.00014831529813343585
48947,0.0004361496168761097
48948,7.696849056786786e-06
48949,6.486997065835436e-06
48950,1.0662009677668049e-05
48951,0.00014920035402054383
48952,0.003864030676095582
48953,0.0015388809471619678
48954,8.580720530034291e-06
48955,3.3421897388170977e-06
48956,0.016531578629850562
48957,0.007344682074538249
48958,0.0006319229709555599
48959,0.03343272152349538
48960,1.740305506788614e-05
48961,1.2311481414153882e-05
48962,0.0021652297001883607
48963,0.00019265775418098418
48964,0.0003016078811539171
48965,0.00019019643911525737
48966,0.0006976735112146835
48967,0.00031525775222161404
48968,0.0008567288892021046
48969,0.00022175072258898433
48970,0.07388668891622942
48971,4.4337755285667606e-05
48972,1.0983319303315538e-05
48973,1.0465349734532464e-05
48974,6.155851183783391e-05
48975,2.699705002548926e-05
48976,4.587352352763171e-08
48977,0.0019527870499860198
48978,6.21913089675176e-07
48979,2.0701248516441628e-07
48980,0.00016960998287216761
48981,2.545405661516656e-07
48982,0.00039971971646456323
48983,0.0052806106213324055
48984,0.0012715270014852212
48985,2.4811819872501007e-12
48986,2.178623273986256e-05
48987,1.8875134741407073e-06
48988,0.0008675964714250471
48989,5.757638909330368e-05
48990,0.0004929543026590355
48991,0.005098757473584312
48992,0.0430918600949956
48993,1.813292029638084e-05
48994,0.0019597328007959444
48995,5.850018240433937e-07
48996,0.03069413854431072
48997,0.024671035141189606
48998,1.3327913162683447e-06
48999,0.0009890764019196917
49000,0.00018343734237515248
49001,6.720756514887697e-08
49002,0.046844362663772225
49003,0.005069776461944003
49004,0.00013653616584984136
49005,2.3310161338438165e-09
49006,0.10754805534990936
49007,0.0005794885868386924
49008,0.0023391504563272563
49009,3.938049778128913e-07
49010,0.05205219150074326
49011,0.10393748563739406
49012,7.409001109949765e-06
49013,4.933204147444767e-09
49014,1.2147045548806428e-05
49015,3.9078492008266826e-07
49016,0.002409223219348264
49017,1.1694345920682604e-06
49018,7.272921935382574e-11
49019,0.055860578109691875
49020,7.941465243438954e-10
49021,0.00013493642631114106
49022,0.0013526120827316952
49023,0.0001342339833460702
49024,7.721281715563698e-06
49025,0.00044588423269665715
49026,2.5400409370003113e-08
49027,5.548207415654147e-07
49028,5.349648672885923e-05
49029,3.0624035373038054e-06
49030,0.025434222771468187
49031,6.50824738102642e-07
49032,2.597043007471064e-09
49033,7.85284593255021e-11
49034,0.0017417717382816466
49035,2.088708683423095e-07
49036,2.192278286833006e-05
49037,3.4982632948691813e-07
49038,0.00017864589280969722
49039,0.07697451932168443
49040,0.0012460440522925416
49041,0.0020216203988856637
49042,7.272921935382574e-11
49043,4.2355381783471326e-07
49044,2.9042407703911522e-05
49045,0.00016979849857894433
49046,0.11178853629131802
49047,3.3927797767805696e-05
49048,0.012650580364050005
49049,0.004654646232732273
49050,1.3770815877618687e-05
49051,0.0003889186933621681
49052,0.05434620448837847
49053,0.06018623493713407
49054,0.00031503795071866596
49055,0.1511554560940969
49056,1.8391810958045488e-08
49057,0.0006889742642251465
49058,2.5168820469647616e-05
49059,1.443996159312396e-15
49060,8.812183055171443e-07
49061,0.04520416637085073
49062,0.00035341152638908367
49063,1.3329234216225578e-07
49064,1.0409436241736602e-05
49065,8.775247959568937e-06
49066,3.420893535130538e-09
49067,0.006191847888913493
49068,4.8886530627747653e-08
49069,8.785038544757343e-07
49070,7.272921935382574e-11
49071,2.545405661516656e-07
49072,1.6788655222475477e-09
49073,4.731184700906336e-05
49074,0.0019412139889198952
49075,6.915279850826707e-07
49076,2.3437030350220834e-05
49077,4.3187269471272436e-05
49078,0.0003015288764779936
49079,4.407579838300514e-05
49080,3.3867827205076623e-06
49081,5.7116843498494345e-05
49082,0.0002860792418627535
49083,3.166457333809811e-05
49084,0.0001264049891138244
49085,1.3023310199660629e-08
49086,0.013127132422612448
49087,0.0002432773415541548
49088,0.00361160239769357
49089,1.4177811990394301e-09
49090,0.0001078087995428251
49091,4.407579838300514e-05
49092,8.143233436644655e-05
49093,3.3269301732242093e-09
49094,0.035674427255127546
49095,0.12436062059872476
49096,1.8079489171943618e-06
49097,0.0007743288531702543
49098,0.00010118934504795472
49099,4.748873779057274e-08
49100,3.365483907270195e-08
49101,3.033477659738397e-06
49102,0.0006570178839816477
49103,7.422149218072622e-05
49104,0.0019814448984734685
49105,1.4287777819744957e-08
49106,3.4283256244356006e-05
49107,0.0014106709722756631
49108,7.179558198520021e-05
49109,0.008160651809522903
49110,0.07275607483548616
49111,0.00012361657964548157
49112,0.0002456844844042743
49113,9.744014245708073e-05
49114,0.0006706156976162563
49115,8.771638911361769e-06
49116,7.93225256064554e-05
49117,0.005321754690645645
49118,1.9607923812199057e-07
49119,0.02963051725937379
49120,1.1942693772072732e-14
49121,0.0008645338511024356
49122,4.8382850943391866e-05
49123,0.000306148146422285
49124,2.1960056527928127e-05
49125,0.0019333428052758538
49126,0.0056968759450171
49127,1.9113909894591243e-05
49128,7.272921935382574e-11
49129,0.019634825529223777
49130,0.016960435554286203
49131,0.07323340445195185
49132,4.6276119012333525e-10
49133,0.03205663438989421
49134,1.3591732732746172e-09
49135,1.2602357104461905e-06
49136,1.5826775343450215e-16
49137,1.8361128296401284e-06
49138,2.3764617492932615e-06
49139,0.05044960282734253
49140,0.00023513843052008093
49141,0.072487513900941
49142,0.016381596607540842
49143,4.8886530627747653e-08
49144,0.0024909205473123545
49145,0.00013031280368134716
49146,0.0015642715099701248
49147,0.0011309983256515502
49148,4.126379608507787e-07
49149,1.078296939208711e-07
49150,0.0001408984230539838
49151,1.1308648348050858e-05
49152,4.762277715891575e-05
49153,0.00011342746526589457
49154,1.852198289277876e-05
49155,0.0002994129890602959
49156,6.417333572881539e-07
49157,0.000387888455069422
49158,0.022108644640421376
49159,0.010880136939710492
49160,0.16904898183318262
49161,9.443364055792981e-05
49162,0.00015340208895039674
49163,7.22942181751652e-06
49164,3.735220375684745e-09
49165,1.253125504254637e-05
49166,0.000948773473379737
49167,0.0005525528795836395
49168,0.010594758212032575
49169,0.00031476732008718975
49170,0.00012936590591684305
49171,1.0095910002094128e-06
49172,3.682879655936856e-08
49173,8.051054791696945e-10
49174,8.356300379279109e-10
49175,7.756179136918205e-11
49176,8.68469560189174e-06
49177,9.681401412166656e-05
49178,3.0730280145095705e-05
49179,2.697531969386694e-05
49180,2.5400409370003113e-08
49181,4.093781622120642e-06
49182,6.0269490037947e-15
49183,1.3900383733437401e-05
49184,0.16440326938245098
49185,1.2578446529372572e-07
49186,0.0010898045665818366
49187,7.2570060562031804e-06
49188,0.0008097114978301005
49189,0.004486888131591196
49190,2.8637645170290603e-12
49191,0.0012355551413151095
49192,2.9434118174009966e-10
49193,2.2530422482631356e-09
49194,0.05702258727485835
49195,0.007394419408814917
49196,0.005949523499456145
49197,0.0007081330274525146
49198,0.0073498420914992115
49199,0.00015569769016605373
49200,0.005245354824695145
49201,0.021317248232275855
49202,3.6552426887549514e-07
49203,9.815324211955122e-05
49204,1.8837948378714065e-07
49205,4.8942357812360196e-06
49206,0.0003168753176544525
49207,0.04309186009499564
49208,0.0021686423412553366
49209,4.8886530627747653e-08
49210,0.001347661158309131
49211,0.0009884555756822652
49212,7.923699068367565e-05
49213,1.7966917269620893e-05
49214,0.0002147651439472873
49215,0.0002732250894770669
49216,0.0005137546003280082
49217,0.0003948195229226724
49218,7.272921935382574e-11
49219,1.6316353862810704e-05
49220,0.0011617082927648176
49221,0.000123826991204892
49222,0.0002959986217436128
49223,4.797271091051729e-05
49224,0.0035396320621947385
49225,2.974111283138466e-09
49226,4.347546987482957e-05
49227,5.489889387621362e-10
49228,0.002427378325270858
49229,0.0018238809417114416
49230,0.00029099668118465823
49231,0.00159805728842601
49232,0.001662782067337264
49233,8.992203079768823e-08
49234,0.0004385097298866817
49235,0.008559612027210993
49236,0.00019265775418098418
49237,0.0006261915840170696
49238,2.8980346233925472e-05
49239,0.00020895812781019824
49240,1.9781711942269958e-07
49241,0.0005327219422362496
49242,8.728865442973776e-05
49243,4.5385647313658906e-05
49244,0.00018543637230618984
49245,8.674829722490675e-05
49246,9.261271165342552e-05
49247,7.272921935382574e-11
49248,7.487997499258708e-10
49249,2.2742741826570935e-08
49250,1.3062373755469027e-10
49251,1.585203796883126e-05
49252,0.008781145603821532
49253,0.00023541945878125304
49254,0.001191563619527257
49255,1.6361272543084e-10
49256,1.5835637195524612e-05
49257,9.051255277339209e-07
49258,6.353359067748975e-05
49259,6.160409771302374e-10
49260,0.004289882492785348
49261,0.030282321105541014
49262,5.05784327593415e-08
49263,3.2533960610472416e-06
49264,0.0009363392181962491
49265,2.7572779189786284e-07
49266,0.0003334457455514094
49267,5.608886444705851e-07
49268,1.3611658903449691e-06
49269,0.0004227091790170145
49270,0.0002536889032968635
49271,0.003412890146168418
49272,0.0022827207659815536
49273,3.6880920422085243e-06
49274,1.0662009677668049e-05
49275,2.3056088025840553e-08
49276,0.0001583811792199422
49277,0.0026198026803192914
49278,4.06418435156772e-05
49279,2.346039317287506e-10
49280,0.001098932567432753
49281,0.08246700995146285
49282,9.136214560758035e-07
49283,4.659956772757769e-07
49284,1.2630809562016135e-06
49285,0.0003918580053812256
49286,6.056700518274901e-05
49287,0.012888202003831022
49288,0.00030108651474042346
49289,7.568826951244109e-05
49290,0.0020579405094658582
49291,0.00019265775418098418
49292,0.00434144687362712
49293,2.0951748235075884e-06
49294,0.01870612860824199
49295,0.0001158176412834257
49296,8.117648478622083e-05
49297,0.00027089919688570686
49298,0.0007331020439078128
49299,0.037984775882917717
49300,1.3770815877618687e-05
49301,1.9113909894591243e-05
49302,4.61839258533063e-06
49303,4.4575210553330135e-05
49304,8.69818724409344e-05
49305,0.0002860792418627535
49306,0.0016386081396066003
49307,5.214711439425074e-06
49308,2.904739070712e-05
49309,0.1285434254646377
49310,0.5748010436155307
49311,4.456145664636792e-06
49312,2.1328004423582174e-08
49313,1.1031237369250971e-07
49314,1.3770815877618687e-05
49315,4.672367006646719e-06
49316,6.23942878415636e-06
49317,0.00018300194559569663
49318,0.0001016782827225656
49319,0.00016870929027267814
49320,0.0074279181498326215
49321,0.05347651387884592
49322,0.037181066979548566
49323,3.4561952430343713e-07
49324,9.18561953832458e-07
49325,0.0008023165182283444
49326,0.0006084467475869884
49327,0.00028763382433328737
49328,0.0006537743284669329
49329,0.001932475686830098
49330,8.030221190818409e-10
49331,0.042153273865713776
49332,1.2478401952987507e-11
49333,1.9238339708780856e-07
49334,9.269420229803467e-06
49335,0.22093473512735823
49336,2.431699703825701e-10
49337,4.668682750876554e-06
49338,1.649089648936564e-05
49339,2.3515411594512816e-07
49340,3.9258475760820294e-07
49341,0.006281389203735055
49342,6.624127275503541e-08
49343,2.6553242297521293e-10
49344,0.013329952399487971
49345,0.00019002821245151105
49346,2.9559899568617848e-05
49347,7.609199875044255e-05
49348,4.2355381783471326e-07
49349,8.033001238979203e-05
49350,4.870365159173549e-06
49351,3.009456963627082e-09
49352,0.006496317917277688
49353,1.3391535142652493e-09
49354,0.00021909968284751727
49355,0.009243980345591008
49356,0.00016671236193685504
49357,4.353642591609921e-09
49358,1.3770815877618687e-05
49359,3.7815165655687107e-07
49360,6.732523107515702e-10
49361,1.666977020068176e-05
49362,0.030816684191037995
49363,2.0295698611851628e-05
49364,3.270328344741863e-06
49365,0.0035079997516216945
49366,9.428143099395736e-06
49367,3.131416569341333e-08
49368,0.024122522412514474
49369,0.1075884153112732
49370,2.1905831856337432e-08
49371,1.5933686697430914e-06
49372,5.716565680689859e-05
49373,4.643825126112239e-13
49374,2.7572779189786284e-07
49375,0.004743675224043514
49376,0.023014091110630987
49377,0.026211208135524185
49378,0.17766500130811858
49379,0.0001356023489995788
49380,0.0001471203950703476
49381,3.335266956474594e-07
49382,6.567239111387502e-07
49383,1.573532681829244e-05
49384,2.974111283138466e-09
49385,0.0009469991840524718
49386,1.479101514003948e-09
49387,0.04309186009499564
49388,7.605618875213819e-13
49389,8.468272007299429e-07
49390,0.0003177029429819162
49391,1.6062952117760887e-05
49392,0.0010185869120781198
49393,1.2919042760323616e-07
49394,0.0002147651439472873
49395,0.0001043330549595802
49396,0.004942790677541101
49397,2.553432169785434e-05
49398,1.2371298417934788e-06
49399,0.22189722457456965
49400,1.3062373755469027e-10
49401,3.977146663392894e-06
49402,0.007054307418355018
49403,0.00016102229762328437
49404,8.688128680252891e-05
49405,4.2355381783471326e-07
49406,0.0001016189437139052
49407,0.0031182816312335425
49408,0.0002604370384842353
49409,2.0518840857146385e-05
49410,0.002104468494051482
49411,0.022336698533336596
49412,0.00011108160847993743
49413,4.771250561332659e-06
49414,0.0001873161849307929
49415,2.106162125144041e-08
49416,0.014203710995544195
49417,5.666352227153213e-06
49418,0.0007492404420543428
49419,8.497683298514353e-06
49420,7.06813336041556e-06
49421,3.7821064693033244e-06
